id,day,time,batch_id,course_id,faculty_id,room_id,created_at,updated_at
1773000198071,Saturday,10:45-01:15,418,228,146,321,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198070,Saturday,09:15-10:30,418,221,147,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198069,Saturday,08:00-09:15,418,213,145,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198066,Saturday,03:15-04:30,417,205,111,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198065,Saturday,02:00-03:15,417,217,130,320,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198064,Saturday,12:00-01:15,417,220,130,311,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198063,Saturday,08:00-10:30,417,276,111,323,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198059,Saturday,03:15-04:30,416,272,142,320,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198058,Saturday,10:45-01:15,416,265,113,321,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198057,Saturday,08:00-10:30,416,246,108,319,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198053,Saturday,02:00-04:30,415,253,153,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198052,Saturday,10:45-01:15,415,222,130,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198051,Saturday,09:15-10:30,415,235,118,305,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198050,Saturday,08:00-09:15,415,254,144,315,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198047,Saturday,02:00-04:30,414,212,134,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198046,Saturday,12:00-01:15,414,215,101,304,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198045,Saturday,10:45-12:00,414,275,108,303,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198044,Saturday,09:15-10:30,414,257,142,302,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198043,Saturday,08:00-09:15,414,227,106,314,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198040,Saturday,03:15-04:30,413,237,128,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198039,Saturday,02:00-03:15,413,229,104,315,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198038,Saturday,12:00-01:15,413,218,142,305,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198037,Saturday,10:45-12:00,413,267,142,302,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198036,Saturday,09:15-10:30,413,257,120,323,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198035,Saturday,08:00-09:15,413,213,138,313,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198032,Saturday,03:15-04:30,412,203,133,309,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198031,Saturday,02:00-03:15,412,271,124,320,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198030,Saturday,10:45-01:15,412,261,125,323,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198029,Saturday,08:00-10:30,412,261,117,311,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198027,Saturday,02:00-04:30,411,255,121,319,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198026,Saturday,02:00-04:30,411,228,131,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198025,Saturday,12:00-01:15,411,260,144,303,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198024,Saturday,08:00-10:30,411,244,112,318,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198020,Saturday,02:00-04:30,410,204,115,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198019,Saturday,10:45-01:15,410,204,143,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198018,Saturday,08:00-10:30,410,228,122,318,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198015,Saturday,03:15-04:30,409,229,152,309,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198014,Saturday,02:00-03:15,409,227,139,323,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198013,Saturday,12:00-01:15,409,223,110,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198012,Saturday,10:45-12:00,409,218,118,311,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198011,Saturday,09:15-10:30,409,227,146,313,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198010,Saturday,08:00-09:15,409,254,106,315,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198008,Saturday,03:15-04:30,408,260,140,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198007,Saturday,02:00-03:15,408,225,111,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198006,Saturday,12:00-01:15,408,273,140,307,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198005,Saturday,10:45-12:00,408,272,103,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198004,Saturday,08:00-10:30,408,202,145,319,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198002,Saturday,03:15-04:30,407,260,125,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198001,Saturday,02:00-03:15,407,203,151,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000198000,Saturday,12:00-01:15,407,240,123,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197999,Saturday,08:00-10:30,407,268,139,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197995,Saturday,02:00-04:30,406,248,145,318,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197994,Saturday,12:00-01:15,406,263,119,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197993,Saturday,10:45-12:00,406,223,105,303,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197992,Saturday,09:15-10:30,406,233,141,323,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197991,Saturday,08:00-09:15,406,267,145,311,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197988,Saturday,03:15-04:30,405,243,107,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197987,Saturday,02:00-03:15,405,233,122,307,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197986,Saturday,10:45-01:15,405,246,130,319,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197985,Saturday,09:15-10:30,405,252,130,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197984,Saturday,08:00-09:15,405,217,125,302,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197981,Saturday,03:15-04:30,404,205,114,314,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197980,Saturday,02:00-03:15,404,225,132,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197979,Saturday,12:00-01:15,404,249,117,315,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197978,Saturday,10:45-12:00,404,263,123,320,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197977,Saturday,09:15-10:30,404,220,130,315,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197976,Saturday,08:00-09:15,404,223,143,303,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197973,Saturday,03:15-04:30,403,229,128,313,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197972,Saturday,02:00-03:15,403,277,134,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197971,Saturday,12:00-01:15,403,260,141,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197970,Saturday,10:45-12:00,403,247,102,313,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197969,Saturday,08:00-10:30,403,224,137,318,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197967,Saturday,02:00-04:30,402,238,138,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197966,Saturday,10:45-01:15,402,276,147,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197965,Saturday,10:45-01:15,402,256,135,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197964,Saturday,09:15-10:30,402,276,152,314,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197963,Saturday,08:00-09:15,402,254,131,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197960,Saturday,03:15-04:30,401,260,122,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197959,Saturday,02:00-03:15,401,277,143,314,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197958,Saturday,12:00-01:15,401,226,112,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197956,Saturday,08:00-09:15,401,237,110,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197953,Friday,03:15-04:30,420,213,112,314,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197952,Friday,02:00-03:15,420,272,107,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197951,Friday,12:00-01:15,420,266,139,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197950,Friday,10:45-12:00,420,239,132,313,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197949,Friday,08:00-10:30,420,210,123,318,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197946,Friday,03:15-04:30,419,252,119,320,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197945,Friday,02:00-03:15,419,237,115,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197944,Friday,12:00-01:15,419,227,119,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197943,Friday,10:45-12:00,419,263,143,310,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197942,Friday,09:15-10:30,419,269,111,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197941,Friday,08:00-09:15,419,226,133,315,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197938,Friday,03:15-04:30,418,201,152,320,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197937,Friday,02:00-03:15,418,264,151,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197936,Friday,10:45-01:15,418,224,114,321,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197935,Friday,09:15-10:30,418,254,144,305,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197934,Friday,08:00-09:15,418,275,137,303,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197932,Friday,02:00-04:30,417,228,145,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197930,Friday,10:45-12:00,417,247,107,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197929,Friday,08:00-10:30,417,268,136,318,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197926,Friday,03:15-04:30,416,276,121,311,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197925,Friday,02:00-03:15,416,240,127,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197924,Friday,10:45-01:15,416,212,101,321,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197923,Friday,09:15-10:30,416,269,145,311,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197922,Friday,08:00-09:15,416,227,146,309,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197920,Friday,03:15-04:30,415,237,134,304,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197919,Friday,02:00-03:15,415,203,123,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197918,Friday,12:00-01:15,415,254,109,309,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197917,Friday,10:45-12:00,415,269,128,313,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197916,Friday,08:00-10:30,415,242,116,319,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197913,Friday,03:15-04:30,414,229,133,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197912,Friday,02:00-03:15,414,264,109,322,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197911,Friday,12:00-01:15,414,217,124,313,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197910,Friday,10:45-12:00,414,235,134,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197909,Friday,09:15-10:30,414,237,117,303,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197905,Friday,03:15-04:30,413,252,137,304,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197904,Friday,02:00-03:15,413,252,128,314,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197903,Friday,12:00-01:15,413,264,128,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197902,Friday,10:45-12:00,413,250,126,310,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197901,Friday,09:15-10:30,413,267,122,323,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197900,Friday,08:00-09:15,413,229,115,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197898,Friday,03:15-04:30,412,240,131,307,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197897,Friday,10:45-01:15,412,234,101,318,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197895,Friday,09:15-10:30,412,252,151,306,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197894,Friday,08:00-09:15,412,241,129,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197891,Friday,03:15-04:30,411,211,135,303,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197890,Friday,02:00-03:15,411,257,103,309,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197889,Friday,10:45-01:15,411,248,142,319,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197888,Friday,09:15-10:30,411,205,142,309,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197887,Friday,08:00-09:15,411,241,110,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197884,Friday,02:00-04:30,410,244,133,317,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197883,Friday,12:00-01:15,410,263,115,320,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197881,Friday,08:00-09:15,410,209,106,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197878,Friday,03:15-04:30,409,243,104,311,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197877,Friday,02:00-03:15,409,275,116,320,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197876,Friday,12:00-01:15,409,215,134,324,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197875,Friday,10:45-12:00,409,249,110,311,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197874,Friday,08:00-10:30,409,248,145,321,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197871,Friday,03:15-04:30,408,218,125,309,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197870,Friday,02:00-03:15,408,235,103,301,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197869,Friday,10:45-01:15,408,258,117,319,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197868,Friday,09:15-10:30,408,233,116,304,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197867,Friday,08:00-09:15,408,235,122,312,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197864,Friday,03:15-04:30,407,275,103,305,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197863,Friday,02:00-03:15,407,223,101,315,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197862,Friday,12:00-01:15,407,269,102,323,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197861,Friday,10:45-12:00,407,241,107,316,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773578893078,Tuesday,04:30-07:00,403,210,147,321,2026-03-19 04:59:52.792528+00,2026-03-19 04:59:52.792528+00
1773000197790,Thursday,12:00-01:15,417,226,128,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197564,Wednesday,10:45-01:15,403,214,127,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197565,Wednesday,02:00-03:15,403,264,147,311,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197568,Wednesday,08:00-09:15,404,269,119,313,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197569,Wednesday,09:15-10:30,404,213,131,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197570,Wednesday,10:45-12:00,404,243,107,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197571,Wednesday,12:00-01:15,404,209,130,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197572,Wednesday,02:00-03:15,404,211,129,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197573,Wednesday,03:15-04:30,404,252,128,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197576,Wednesday,08:00-10:30,405,248,145,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197577,Wednesday,10:45-01:15,405,236,105,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197578,Wednesday,02:00-03:15,405,235,129,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197579,Wednesday,03:15-04:30,405,260,150,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197582,Wednesday,08:00-09:15,406,225,111,320,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197583,Wednesday,09:15-10:30,406,233,129,304,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197584,Wednesday,10:45-12:00,406,225,137,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197585,Wednesday,12:00-01:15,406,277,116,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197586,Wednesday,02:00-03:15,406,266,103,309,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197587,Wednesday,03:15-04:30,406,275,127,313,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197590,Wednesday,08:00-10:30,407,214,101,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197591,Wednesday,10:45-12:00,407,208,123,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197592,Wednesday,12:00-01:15,407,207,118,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197593,Wednesday,02:00-03:15,407,221,112,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197594,Wednesday,03:15-04:30,407,239,142,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197597,Wednesday,08:00-10:30,408,238,115,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197598,Wednesday,10:45-12:00,408,215,142,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197599,Wednesday,12:00-01:15,408,220,120,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197600,Wednesday,02:00-03:15,408,227,138,320,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197601,Wednesday,03:15-04:30,408,241,153,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197603,Wednesday,08:00-09:15,409,225,114,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197605,Wednesday,12:00-01:15,409,211,152,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197606,Wednesday,02:00-03:15,409,215,101,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197607,Wednesday,03:15-04:30,409,249,151,311,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197610,Wednesday,08:00-10:30,410,214,146,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197611,Wednesday,10:45-12:00,410,263,131,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197612,Wednesday,12:00-01:15,410,277,120,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197613,Wednesday,02:00-04:30,410,224,142,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197616,Wednesday,08:00-09:15,411,269,114,313,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197617,Wednesday,09:15-10:30,411,220,117,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197618,Wednesday,10:45-12:00,411,243,127,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197619,Wednesday,12:00-01:15,411,220,108,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197620,Wednesday,02:00-03:15,411,263,134,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197621,Wednesday,03:15-04:30,411,205,148,320,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197624,Wednesday,08:00-09:15,412,264,144,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197625,Wednesday,09:15-10:30,412,257,101,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197626,Wednesday,10:45-12:00,412,250,136,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197627,Wednesday,12:00-01:15,412,241,109,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197628,Wednesday,02:00-03:15,412,257,126,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197629,Wednesday,03:15-04:30,412,205,113,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197632,Wednesday,08:00-10:30,413,219,126,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197634,Wednesday,10:45-01:15,413,256,124,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197635,Wednesday,03:15-04:30,413,205,148,313,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197638,Wednesday,08:00-09:15,414,211,122,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197639,Wednesday,09:15-10:30,414,229,143,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197640,Wednesday,10:45-01:15,414,271,119,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
